Molecule ChEMBL ID,SMILES,f(vij)obj,f(vij)ref,"ΔD(drug,assay)1","ΔD(drug,assay)2","ΔD(drug,assay)3","ΔV(drug,assay)1","ΔV(drug,assay)2","ΔD(drug,assay)001","ΔD(drug,assay)006","ΔD(drug,assay)007","ΔD(drug,assay)013","ΔD(drug,assay)018","ΔD(drug,assay)019","ΔD(drug,assay)024","ΔD(drug,assay)025","ΔD(drug,assay)030","ΔD(drug,assay)031","ΔD(drug,assay)041","ΔD(drug,assay)047","ΔD(drug,assay)053","ΔD(drug,assay)054","ΔD(drug,assay)059","ΔD(drug,assay)060","ΔD(drug,assay)065","ΔD(drug,assay)076","ΔD(drug,assay)082","ΔD(drug,assay)083","ΔD(drug,assay)087","ΔD(drug,assay)088","ΔD(drug,assay)089","ΔD(drug,assay)093","ΔD(drug,assay)094","ΔD(drug,assay)095","ΔD(drug,assay)099","ΔD(drug,assay)100","ΔD(drug,assay)101","ΔD(prot,domIII,assay)1","ΔD(drug,dat)1","ΔD(drug,dat)2","ΔD(drug,dat)3","ΔV(drug,dat)1","ΔV(drug,dat)2","ΔD(drug,dat)001","ΔD(drug,dat)007","ΔD(drug,dat)013","ΔD(drug,dat)018","ΔD(drug,dat)019","ΔD(drug,dat)024","ΔD(drug,dat)025","ΔD(drug,dat)030","ΔD(drug,dat)031","ΔD(drug,dat)047","ΔD(drug,dat)053","ΔD(drug,dat)054","ΔD(drug,dat)059","ΔD(drug,dat)060","ΔD(drug,dat)065","ΔD(drug,dat)076","ΔD(drug,dat)083","ΔD(drug,dat)087","ΔD(drug,dat)089","ΔD(drug,dat)093","ΔD(drug,dat)095","ΔD(drug,dat)099","ΔD(drug,dat)100","ΔD(drug,dat)101","ΔD(prot,domI,dat)1","ΔD(prot,domI,dat)2","ΔD(prot,domII,dat)1","ΔD(prot,domII,dat)2","ΔD(prot,domII,dat)5","ΔD(prot,domIII,dat)1",scaffold
CHEMBL288064,Ic1cccc(CSc2nnc(-c3ccncc3)o2)c1,1.0,0.6952983725135624,44.48527950310557,-0.18322981366459629,0.44484472049689927,-4.462732919254658,1.8633540372670865,-9.108554658385117,0.3665812965502502,-2.158040838509315,-1.8626449068322959,1.4726966873706013,0.23953059006211241,-0.22347780756164148,-1.6568838509316755,-2.1990165631469933,-1.244236956521739,64.64886020637418,5.940283693796232,99.62013716033836,48.01683022929438,15.192880293564343,7.080423941957676,-57.92570207735064,9.305618546359245,0.5887034397272397,0.0926204343553465,0.4896921023608529,10.437641893215202,7.555154626641881,6.084608981246404,2.5123101418232507,3.0538224687584923,1.9873199091885687,-1.533755582585879,-2.008675526716886,-4.973799150320701e-13,46.48599999999999,-0.18412698412698414,0.4246666666666705,-4.485714285714286,0.0,-8.924684761904778,-2.121561428571427,-1.8349526349206347,1.470105820105821,0.24534428571428635,-0.22255424469708496,-1.593769047619047,-2.179629629629625,-1.2354834920634918,5.928529279220797,99.43082891417131,48.06334239407375,15.162277774062972,8.182832656405708,-57.65053330604658,9.311348568872774,0.1243876217205031,0.5073957005394227,7.5533112920203225,6.082185248188005,3.058060308642966,1.9889215091366912,-1.5342278514659533,-2.007429682309991,-41.14309729689403,-67.63800131366504,-62.98630480000064,-86.74195168412733,-69.8322683000003,-115.74848085838568,c1ccc(CSc2nnc(-c3ccncc3)o2)cc1
CHEMBL53753,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,1.0,0.6952983725135624,5.568643533126192,-0.1829652996845426,-0.03075709779179636,-4.485804416403785,0.31545741324920584,-7.566535709779206,0.3766614431835338,-2.024486908517348,-1.9965889905362761,1.4655625657202953,0.3259641955835968,-0.12304286144978471,-1.2833225552050473,0.5667718191377542,0.36477870662460443,26.140948939495473,4.189537853648716,60.65261435789225,25.549161506381814,3.6241391566201173,-8.701422739892948,20.931562382957082,0.12944523382796835,12.70454576422752,-1.893366529035216,-4.458730887298943,1.205988516975316,1.301272297664279,2.4884968198709556,-1.7656229861778856,-0.522226295861961,1.3904993110782249,0.8914994006618364,0.006183060965379017,-4.973799150320701e-13,13.6235443037815,-0.18364116094986807,-0.034746835443053126,-4.5,75.0,-7.560734810126643,-2.0309560126582173,-1.990021708860736,1.4622890295358661,0.32377341772151813,-0.1227993262012026,-1.2700367088607694,0.5677742616033754,0.36555031645569636,4.183241145532534,60.56535282052441,25.507919040039198,3.617138520848158,-8.400979439875783,21.035940996331874,0.13408270301601433,-1.8904175226795736,-4.45517385654969,1.2998762408957119,2.4876478176653953,-0.5192917423347785,1.3918241886511884,0.8961206841600011,0.012585227753982409,-85.75261660020588,-69.06767821635069,-86.90031764621806,-76.13225106095031,14.582124850000056,-105.28395852644614,c1ccc(Nc2ncnc3cnccc23)cc1
CHEMBL366266,O=C1NC(=O)C(c2cn(CCCn3ccnc3)c3ccccc23)=C1Nc1ccccc1,1.0,0.6952983725135624,4.392807570981063,-0.1829652996845426,-0.19075709779179828,-4.485804416403785,0.03154574132492094,7.721104290220801,0.8766614431835338,-0.04453690851734882,4.603161009463731,-1.0344374342797047,-0.6922858044164031,0.13409999569301467,1.6802774447949522,0.8167718191377542,0.5107287066246038,9.23050965131948,-1.1668295293712276,-27.57464580826375,-13.032619364278183,-4.3579255235549255,19.033859307597012,14.560979687287109,-0.5719390778313322,-0.36305549241748114,5.476958830707787,4.4459823700124526,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,-0.3638401629436836,-0.23616063359666073,-0.1303725989970752,0.3188127695403362,0.4460978426225801,-1.7053025658242404e-13,13.6235443037815,-0.18364116094986807,-0.19474683544305282,-4.5,-15.0,7.7269051898733565,-0.05100601265821769,4.609728291139264,-1.0377109704641339,-0.694476582278482,0.13434353094159723,1.693563291139231,0.8177742616033754,0.5115003164556964,-1.173126237487466,-27.66190734563159,-13.073861830620798,-4.364926159326842,19.33430260761422,14.665358300661879,-0.5673016086432858,5.479907837063427,4.44953940076171,-0.4425499956359882,-0.26913369916240437,-0.23322608006947843,-0.12904772142411158,0.32343405303850115,0.4525000094111822,-86.92845256235101,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-89.99631852644615,O=C1NC(=O)C(c2cn(CCCn3ccnc3)c3ccccc23)=C1Nc1ccccc1
CHEMBL410456,NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCCO4)c(-c3ccccn3)[nH]2)cc1,1.0,0.6952983725135624,26.111861198741053,-0.18354430379746836,0.07924290220820263,-4.485804416403785,0.03154574132492094,4.3279042902208005,0.6266614431835347,-1.1574869085173478,4.584061009463724,-1.0344374342797047,-0.6922858044164032,-0.008757147164085488,1.2794274447949512,0.5667718191377547,0.39227870662460473,16.643410821198472,-0.8690242510252659,-27.574645808263757,-13.032619364278178,0.17582328043509676,19.717528591246904,20.931562382957104,-0.07478866097643277,-0.2140442770535813,4.556285361137789,2.459003206383459,-0.7890659137418836,-0.4411539388674212,-0.26828469695684426,0.06925700490871511,-0.26087035246216106,-0.23858793010737495,0.2944239326215363,0.4526151788739785,-2.1316282072803006e-13,13.6235443037815,-0.18364116094986807,0.0752531645569472,-4.5,-15.0,4.333705189873356,-1.1639560126582176,4.590628291139266,-1.0377109704641339,-0.694476582278482,-0.008513611915502484,1.292713291139231,0.5677742616033754,0.3930503164556962,-0.8753209591414759,-27.66190734563159,-13.073861830620798,0.168822644663166,20.017971891264196,21.035940996331874,-0.07015119178838591,4.559234367493426,2.4625602371327098,-0.4425499956359882,-0.26913369916240437,-0.2579357989349784,-0.2372630525344116,0.29904521611970103,0.45901734566258234,-65.20939893459102,-69.06825722046361,-86.90031764621806,-76.13225106095031,-75.41787514999994,-93.38951852644614,c1ccc(-c2nc(-c3ccc4c(c3)OCCO4)c(-c3ccccn3)[nH]2)cc1
CHEMBL410456,NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCCO4)c(-c3ccccn3)[nH]2)cc1,1.0,0.6952983725135624,10.087949526816942,-0.1829652996845426,0.07924290220819996,-4.485804416403785,0.03154574132492094,4.327904290220808,0.6266614431835338,-1.1574869085173505,4.5840610094637295,-1.0344374342797047,-0.6922858044164031,-0.008757147164083712,1.2794274447949503,0.5667718191377547,0.3922787066246045,16.643410821198493,-0.8690242510252801,-27.57464580826375,-13.032619364278174,0.1758232804351536,19.717528591247017,20.931562382957132,-0.07478866097643388,-0.21404427705357998,4.556285361137789,2.459003206383457,-0.7890659137418836,-0.441153938867421,-0.26828469695684415,0.06925700490871423,-0.26087035246216017,-0.23858793010737533,0.2944239326215361,0.4526151788739776,0.0,13.6235443037815,-0.18364116094986807,0.0752531645569472,-4.5,-15.0,4.333705189873356,-1.1639560126582176,4.590628291139266,-1.0377109704641339,-0.694476582278482,-0.008513611915502484,1.292713291139231,0.5677742616033754,0.3930503164556962,-0.8753209591414759,-27.66190734563159,-13.073861830620798,0.168822644663166,20.017971891264196,21.035940996331874,-0.07015119178838591,4.559234367493426,2.4625602371327098,-0.4425499956359882,-0.26913369916240437,-0.2579357989349784,-0.2372630525344116,0.29904521611970103,0.45901734566258234,-81.23331060651513,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-93.38951852644612,c1ccc(-c2nc(-c3ccc4c(c3)OCCO4)c(-c3ccccn3)[nH]2)cc1
CHEMBL2218940,N#C/C(=C(\N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,1.0,0.6952983725135624,-15.394720496894422,-0.18322981366459629,0.6448447204968994,-4.462732919254658,1.8633540372670865,-2.1661146583851156,0.8665812965502502,-2.082090838509315,-0.43844490683229687,1.6393633540372012,3.0556305900621124,-0.09847780756164148,-1.4013838509316754,0.42598343685300666,1.8732130434782608,6.879828864046175,2.028575088586237,54.51448997573935,41.90122997579138,2.6893202132673366,-3.772624259732325,25.552789029657355,-1.6221507588754553,-0.14943237257686004,-1.1877673567466527,-0.9165325491556473,1.5635111538501016,1.451794522380582,0.4908724954035047,0.1727333883360509,0.5779137085648924,0.29729655280696876,1.069003041801721,5.003156207383315,-4.973799150320701e-13,-13.394000000000005,-0.18412698412698414,0.6246666666666707,-4.485714285714286,0.0,-1.9822447619047772,-2.045611428571427,-0.41075263492063563,1.636772486772421,3.0614442857142863,-0.09755424469708496,-1.3382690476190469,0.44537037037037486,1.881966507936508,2.016820674010802,54.32518172957231,41.94774214057075,2.658717693765965,-2.670215545284293,25.827957800961414,-1.6164207363619258,-1.156000169381496,-0.8988289509770775,1.4499511877590232,0.48844876234510515,0.5821515484493663,0.2988981527550912,1.0685307729216467,5.004402051790209,-101.02309729689402,-67.63800131366504,-122.86630480000063,-86.74195168412733,-69.8322683000003,-108.80604085838567,C(=Cc1ccccc1)Sc1ccccc1
CHEMBL403183,Cc1ccc(S(=O)(=O)/C=C/C#N)cc1,1.0,0.6952983725135624,26.45126182965589,-0.1829652996845426,-1.7907570977917948,4.514195583596215,0.03154574132492094,-12.91053570977919,0.37666144318353467,-2.001236908517348,-4.4831889905362825,-1.0344374342797047,-0.6922858044164032,-0.22304286144978613,-1.388172555205049,-2.183228180862246,-1.240671293375395,26.140948939495438,-1.011042856880266,-27.574645808263746,-13.03261936427818,7.423154403939122,-14.329354989223063,-57.79815966490194,1.465440263425669,-0.2444607149017819,-6.31286764090062,-3.3444316470751447,-0.7890659137418836,-0.441153938867421,-0.2682846969568442,0.9424195797331159,0.45552983104253875,0.049282757607624794,-1.5382202295649638,-2.0159565075912225,-6.536993168992922e-13,13.6235443037815,-0.18364116094986807,-1.794746835443053,4.5,-15.0,-12.90473481012664,-2.0077060126582174,-4.476621708860735,-1.0377109704641339,-0.694476582278482,-0.22279932620120269,-1.3748867088607692,-2.1822257383966246,-1.2398996835443037,-1.017339564996476,-27.66190734563159,-13.073861830620798,7.416153768167163,-14.028911689205785,-57.693781051527125,1.4700777326137142,-6.309918634544973,-3.3408746163258893,-0.4425499956359882,-0.26913369916240437,0.4584643845697216,0.05060763518058842,-1.533598946066799,-2.0095543408026177,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-110.62795852644612,c1ccccc1
CHEMBL203644,CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,1.0,0.6952983725135624,26.45126182965589,-0.1829652996845426,-0.08075709779179485,-4.485804416403785,0.03154574132492094,-2.2056157097791917,0.37666144318353467,-1.9552369085173482,0.7759110094637176,1.4655625657202953,1.6577141955835968,0.026957138550213866,0.1916774447949514,0.3167718191377542,0.21882870662460507,26.140948939495438,-1.353497091426263,60.652614357892254,40.60955481674482,-1.0320652401488815,6.988486411966932,30.429100501254062,1.465440263425669,-0.12605992986458192,2.4050959650067796,2.5041815966404544,2.5838071728467167,1.7319881908215788,0.5806674589374557,-0.07627009089538417,-0.1697831998307613,-0.1210807129021752,1.8346528570236362,2.455798630607977,-6.536993168992922e-13,13.6235443037815,-0.18364116094986807,-0.08474683544305295,-4.5,-15.0,-2.199814810126643,-1.9617060126582175,0.7824782911392649,1.4622890295358661,1.6555234177215181,0.027200673798797315,0.20496329113923117,0.3177742616033754,0.21960031645569633,-1.359793799542473,60.56535282052441,40.5683123504022,-1.0390658759208407,7.28892971198421,30.533479114628875,1.4700777326137142,2.4080449713624272,2.5077386273897098,1.7305921340530117,0.5798184567318956,-0.16684864630357843,-0.11975583532921158,1.8392741405218012,2.462200797396582,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-99.92303852644613,c1ccc(Nc2ncnc3cnccc23)cc1
CHEMBL403183,Cc1ccc(S(=O)(=O)/C=C/C#N)cc1,1.0,0.6952983725135624,5.568643533126192,-0.1829652996845426,-1.7907570977917961,4.514195583596215,0.31545741324920584,-12.910535709779204,0.3766614431835338,-2.001236908517348,-4.483188990536275,-1.0344374342797047,-0.6922858044164033,-0.2230428614497848,-1.3881725552050472,-2.183228180862246,-1.2406712933753956,26.140948939495473,-1.0110428568802945,-27.57464580826375,-13.032619364278183,7.423154403939122,-14.32935498922295,-57.79815966490192,1.4654402634256682,-0.24446071490178012,-6.312867640900615,-3.344431647075142,-0.7890659137418841,-0.441153938867421,-0.26828469695684415,0.9424195797331145,0.45552983104253897,0.049282757607624905,-1.5382202295649636,-2.015956507591221,-4.973799150320701e-13,13.6235443037815,-0.18364116094986807,-1.794746835443053,4.5,75.0,-12.90473481012664,-2.0077060126582174,-4.476621708860735,-1.0377109704641339,-0.694476582278482,-0.22279932620120269,-1.3748867088607692,-2.1822257383966246,-1.2398996835443037,-1.017339564996476,-27.66190734563159,-13.073861830620798,7.416153768167163,-14.028911689205785,-57.693781051527125,1.4700777326137142,-6.309918634544973,-3.3408746163258893,-0.4425499956359882,-0.26913369916240437,0.4584643845697216,0.05060763518058842,-1.533598946066799,-2.0095543408026177,-85.75261660020588,-69.06767821635069,-86.90031764621806,-76.13225106095031,14.582124850000056,-110.62795852644615,c1ccccc1
CHEMBL605003,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,1.0,0.6952983725135624,5.568643533126192,-0.1829652996845426,-0.9607570977917961,-4.485804416403785,0.31545741324920584,3.4767642902207925,0.7933281098501337,3.183563091482652,-2.2487389905362747,-1.0344374342797047,-0.6922858044164033,0.13409999569301512,1.803777444794953,0.3167718191377542,-0.5109212933753956,13.247869465781477,-0.47687263215028963,-27.57464580826375,-13.032619364278183,-3.628056573529875,22.445635108097036,30.429100501254084,-0.18330519356463193,-0.24852961290768016,-3.2294897079362155,-2.167541334017442,-0.7890659137418841,-0.441153938867421,-0.26828469695684415,-0.47079081197288564,-0.1358134930940611,-0.1751945787500751,1.8346528570236365,0.21992106150837865,-4.973799150320701e-13,13.6235443037815,-0.18364116094986807,-0.9647468354430528,-4.5,75.0,3.4825651898733554,3.1770939873417823,-2.2421717088607345,-1.0377109704641339,-0.694476582278482,0.13434353094159723,1.817063291139231,0.3177742616033754,-0.5101496835443037,-0.4831693402664712,-27.66190734563159,-13.073861830620798,-3.6350572093018343,22.7460784081142,30.533479114628875,-0.17866772437658596,-3.226540701580573,-2.1639843032681894,-0.4425499956359882,-0.26913369916240437,-0.13287893956687846,-0.1738697011771116,1.8392741405218012,0.22632322829698204,-85.75261660020588,-69.06767821635069,-86.90031764621806,-76.13225106095031,14.582124850000056,-94.24065852644614,O=C1Nc2ccccc2C1=Cc1cc2c([nH]1)CCCC2
CHEMBL23327,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,1.0,0.6952983725135624,38.15527950310553,-0.18322981366459629,0.6448447204968994,-4.462732919254658,1.8633540372670865,7.153685341614882,0.5540812965502502,4.2571091614906855,-3.3372949068322963,1.4726966873706013,0.3707805900621125,-0.009192093275941282,0.6151161490683243,0.30098343685300666,0.972013043478261,19.533490367574174,-2.5786033866267672,60.846182054604355,20.566422589356378,0.19075814891134257,28.125171911497674,30.301558088805358,0.6942898369575443,-0.5991626564247601,-3.2780164690896534,-0.8001911371331474,2.590330436784802,0.7886159175107819,0.26678832104990463,0.06968527571265071,0.1306521922672923,0.12302581671666868,1.839117504002721,4.647352222357215,-4.973799150320701e-13,40.15599999999995,-0.18412698412698414,0.6246666666666707,-4.485714285714286,0.0,7.33755523809522,4.2935885714285735,-3.309602634920635,1.470105820105821,0.37659428571428644,-0.008268530411384756,0.6782309523809529,0.32037037037037486,0.9807665079365082,-2.5903578012022024,60.65687380843731,20.61293475413575,0.16015562940997086,29.227580625945706,30.576726860109417,0.7000198594710738,-3.246249281724497,-0.7824875389545776,0.7867725828892231,0.2643645879915051,0.1348900321517662,0.1246274166647911,1.8386452351226468,4.64859806676411,-47.47309729689407,-67.63800131366504,-69.31630480000068,-86.74195168412733,-69.8322683000003,-99.48624085838568,c1ccc(Nc2ncnc3[nH]cnc23)cc1
CHEMBL203644,CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,1.0,0.6952983725135624,26.111861198741053,-0.18354430379746836,-0.08075709779179752,-4.485804416403785,0.03154574132492094,-2.205615709779199,0.37666144318353467,-1.9552369085173478,0.7759110094637229,1.4655625657202953,1.6577141955835968,0.02695713855021431,0.1916774447949514,0.31677181913775465,0.21882870662460485,26.140948939495473,-1.353497091426263,60.65261435789225,40.609554816744826,-1.0320652401489099,6.9884864119669174,30.429100501254105,1.4654402634256674,-0.12605992986458148,2.4050959650067902,2.504181596640459,2.5838071728467167,1.7319881908215786,0.5806674589374556,-0.07627009089538461,-0.16978319983076107,-0.12108071290217493,1.8346528570236365,2.455798630607978,-2.1316282072803006e-13,13.6235443037815,-0.18364116094986807,-0.08474683544305295,-4.5,-15.0,-2.199814810126643,-1.9617060126582175,0.7824782911392649,1.4622890295358661,1.6555234177215181,0.027200673798797315,0.20496329113923117,0.3177742616033754,0.21960031645569633,-1.359793799542473,60.56535282052441,40.5683123504022,-1.0390658759208407,7.28892971198421,30.533479114628875,1.4700777326137142,2.4080449713624272,2.5077386273897098,1.7305921340530117,0.5798184567318956,-0.16684864630357843,-0.11975583532921158,1.8392741405218012,2.462200797396582,-65.20939893459102,-69.06825722046361,-86.90031764621806,-76.13225106095031,-75.41787514999994,-99.92303852644613,c1ccc(Nc2ncnc3cnccc23)cc1
CHEMBL1182777,O=C(O)c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21,1.0,0.6952983725135624,4.392807570981063,-0.1829652996845426,-0.3107570977917984,-4.485804416403785,0.03154574132492094,-5.0757457097791985,-2.123338556816466,-3.0192369085173487,2.7873610094637318,-1.0344374342797047,-0.6922858044164031,0.17695713855021467,0.26762744479495204,1.3167718191377542,-0.18122129337539628,-62.08631122666053,-0.5369469421172255,-27.57464580826375,-13.032619364278183,-5.2713422472339175,-21.856565288599995,-1.3071411266798947,-1.9074328231629323,-0.12838587509898147,2.6717354526807853,0.8449866995114528,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,-0.27025249025358367,-0.35744600069056076,-0.22294303196767523,-1.1970273179430637,-1.7949999780249197,-1.7053025658242404e-13,13.6235443037815,-0.18364116094986807,-0.31474683544305293,-4.5,-15.0,-5.069944810126643,-3.0257060126582176,2.793928291139265,-1.0377109704641339,-0.694476582278482,0.17720067379879723,0.2809132911392309,1.3177742616033754,-0.18044968354430369,-0.5432436502334639,-27.66190734563159,-13.073861830620798,-5.278342883005834,-21.556121988582788,-1.2027625133051245,-1.9027953539748859,2.674684459036426,0.84854373026071,-0.4425499956359882,-0.26913369916240437,-0.35451144716337846,-0.2216181543947116,-1.192406034444899,-1.7885978112363177,-86.92845256235101,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-102.79316852644614,O=c1c2cccc3cccc(c32)c2nc3ccccc3n12
CHEMBL403183,Cc1ccc(S(=O)(=O)/C=C/C#N)cc1,1.0,0.6952983725135624,-143.49472049689444,-0.18322981366459629,-1.775155279503101,-4.462732919254658,1.8633540372670865,-13.109714658385116,0.3665812965502502,-2.0537908385093147,-4.504044906832297,-1.0273033126293987,-0.6979694099378876,-0.22347780756164148,-1.438133850931676,-2.1990165631469933,-1.244236956521739,25.874905100640177,-0.9978374636277749,-27.38107811155165,-13.083454438015623,7.43808927241534,-15.135205463402315,-57.92570207735064,1.4583070899288446,-0.24032104361766038,-6.338910953504053,-3.358439860251347,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,0.942847850537051,0.45457903902829244,0.049767007627168736,-1.533755582585879,-2.008675526716886,-4.973799150320701e-13,-141.49400000000003,-0.18412698412698414,-1.7953333333333297,-4.485714285714286,0.0,-12.925844761904777,-2.0173114285714266,-4.4763526349206355,-1.029894179894179,-0.6921557142857137,-0.22255424469708496,-1.3750190476190474,-2.179629629629625,-1.2354834920634918,-1.00959187820321,-27.570386357718686,-13.036942273236248,7.407486752913968,-14.032796748954283,-57.65053330604658,1.4640371124423741,-6.307143766138896,-3.3407362620727774,-0.4433142317896768,-0.26956122161539486,0.45881687891276635,0.05136860757529116,-1.5342278514659533,-2.007429682309991,-229.12309729689406,-67.63800131366504,-250.96630480000067,-86.74195168412733,-69.8322683000003,-119.74964085838567,c1ccccc1
CHEMBL76589,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,1.0,0.6952983725135624,26.45126182965589,-0.1829652996845426,-2.040757097791795,-4.485804416403785,0.03154574132492094,-9.93633570977919,-2.1233385568164653,-3.0192369085173483,-1.5465389905362823,-1.0344374342797047,-0.6922858044164032,-0.023042861449785956,0.5853274447949515,0.4834384858043541,1.149028706624605,-62.08631122666056,-0.37085940938825956,-27.574645808263746,-13.03261936427818,-0.17487609069887355,21.006380846826943,24.09740842238906,-1.9074328231629312,-0.4354033554672818,-3.4841660159092207,-1.9736423050559448,-0.7890659137418836,-0.441153938867421,-0.2682846969568442,-0.28976355978858415,-0.27084854544406134,-0.16061286197487523,0.807833574088936,2.6368877897487772,-6.536993168992922e-13,13.6235443037815,-0.18364116094986807,-2.044746835443053,-4.5,-15.0,-9.930534810126641,-3.0257060126582176,-1.539971708860735,-1.0377109704641339,-0.694476582278482,-0.022799326201202508,0.5986132911392312,0.4844409282699753,1.1498003164556962,-0.37715611750446953,-27.66190734563159,-13.073861830620798,-0.18187672647083275,21.30682414684422,24.20178703576387,-1.9027953539748859,-3.481217009553573,-1.9700852743066894,-0.4425499956359882,-0.26913369916240437,-0.2679139919168785,-0.1592879844019116,0.8124548575871009,2.643289956537382,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-107.65375852644613,c1ccccc1
CHEMBL382590,COc1cc2ncnc(Nc3ccc(NC(=O)c4ccccc4)cc3)c2cc1OC,1.0,0.6952983725135624,26.45126182965589,-0.1829652996845426,1.0392429022082048,-4.485804416403785,0.03154574132492094,6.547754290220809,0.8766614431835347,-0.5988369085173484,4.593711009463716,-1.0344374342797047,-0.6922858044164032,-0.008757147164085932,1.2118774447949514,0.8167718191377542,0.5107287066246051,10.272828125528441,-1.166829529371256,-27.574645808263746,-13.03261936427818,0.17582328043512518,21.062659493496938,14.560979687287066,-0.050399824057631104,-0.3630554924174816,4.381890416563781,2.9574837917024555,-0.7890659137418836,-0.441153938867421,-0.2682846969568442,0.06925700490871556,-0.07910788372456135,-0.0637165345093752,0.3188127695403362,0.44609784262257746,-6.536993168992922e-13,13.6235443037815,-0.18364116094986807,1.0352531645569467,-4.5,-15.0,6.553555189873357,-0.6053060126582177,4.600278291139263,-1.0377109704641339,-0.694476582278482,-0.008513611915502484,1.2251632911392312,0.8177742616033754,0.5115003164556964,-1.173126237487466,-27.66190734563159,-13.073861830620798,0.168822644663166,21.363102793514216,14.665358300661879,-0.0457623548695858,4.384839422919429,2.961040822451711,-0.4425499956359882,-0.26913369916240437,-0.07617333019737849,-0.06239165693641158,0.32343405303850115,0.4525000094111822,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-91.16966852644613,O=C(Nc1ccc(Nc2ncnc3ccccc23)cc1)c1ccccc1
CHEMBL596674,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,1.0,0.6952983725135624,5.568643533126192,0.8170347003154574,1.719242902208204,4.514195583596215,0.31545741324920584,4.882324290220794,0.45999477651683396,2.3199130914826522,1.3110610094637245,-1.0344374342797047,-0.6922858044164033,-0.2230428614497848,-3.739172555205047,-2.183228180862246,-1.2406712933753956,22.975102900063476,2.489584264139708,-27.57464580826375,-13.032619364278183,7.423154403939122,-78.56762311619995,-57.79815966490192,0.9520306219583683,0.15289229797012016,2.1679264414167836,0.6430196912838575,-0.7890659137418841,-0.441153938867421,-0.26828469695684415,0.9424195797331145,-0.707436809213261,-0.3868297324882751,-1.5382202295649636,-2.015956507591221,-4.973799150320701e-13,13.6235443037815,0.816358839050132,1.7152531645569473,4.5,75.0,4.888125189873357,2.3134439873417825,1.3176282911392647,-1.0377109704641339,-0.694476582278482,-0.22279932620120269,-3.7258867088607692,-2.1822257383966246,-1.2398996835443037,2.4832875560235266,-27.66190734563159,-13.073861830620798,7.416153768167163,-78.26717981618279,-57.693781051527125,0.9566680911464143,2.170875447772426,0.6465767220331102,-0.4425499956359882,-0.26913369916240437,-0.7045022556860785,-0.3855048549153116,-1.533598946066799,-2.0095543408026177,-85.75261660020588,-68.06767821635069,-86.90031764621806,-75.13225106095031,14.582124850000056,-92.83509852644615,O=C(CCNCc1ccccc1)c1ccc2ccccc2c1
